label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2122.222,34762.30272999803,37343.25197457346,0.200055,0.118555,0.17308360111233545,0.1304844399991474,-0.13481991896060863,0.10062367676730144,0.5653113877587185,0.4403167625178688,10.77463036501734,9.821684578101927,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2375.556,38952.0370851499,41830.72391693192,0.200228,0.116783,0.18431194207329982,0.13154952310824444,-0.0794896714080956,0.12644411522434296,0.6193053643341263,0.4799334237656926,10.597849573873265,9.462777222868755,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2537.778,41666.60312327477,44699.02427183983,0.199854,0.115479,0.19032280365914522,0.13172371699401322,-0.047690795985343204,0.14067247719510245,0.6490919251731034,0.5029355378890756,10.377963181219023,9.025200056143827,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2793.333,46069.25642014069,49211.12902242836,0.196846,0.113003,0.19923470142968985,0.131811435347995,0.012134874113214789,0.16644191170141487,0.6931940070970629,0.5383124784802523,10.026109973038832,7.6527889357382985,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2986.667,49282.96130552846,52619.86852515869,0.198974,0.113367,0.20547972883011603,0.13181627448073216,0.03269637656234492,0.16273937283982254,0.7236493373411061,0.5637992636628518,9.780110270498875,7.506512558255424,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3204.445,52887.84987852284,56456.73827867648,0.199862,0.113059,0.21146067338145055,0.13182981234319818,0.05803340996012518,0.16602669706257944,0.7524060563744908,0.588533033114365,9.531413783776502,7.446054877069143,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3440.0,56781.19790864532,60604.94591731933,0.200898,0.113009,0.2170105096863929,0.13186435429732002,0.08020243947870509,0.16684825365519584,0.7787649350043524,0.611693406819025,9.25999590423988,7.418253549197787,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3697.778,61039.73489735895,65144.007043420104,0.201415,0.11275,0.22181715314169204,0.13190789631779357,0.10129410988105159,0.16991482321768125,0.8015431301457969,0.6319197921739881,8.896859432545424,7.401680522966109,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3884.444,64122.766564008314,68431.03955049968,0.200796,0.112026,0.22429526922477608,0.13191579566804487,0.1170305644772609,0.17754624522918672,0.8136336789057719,0.6425004418323758,8.397209821892924,7.394217585659804,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4108.889,67829.56192928593,72383.36390522585,0.203092,0.112902,0.22757618873994737,0.13203953962202455,0.12055713046278216,0.16950576271478401,0.8289662618517998,0.6560339124082007,6.3973126473784045,7.386995834224192,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4335.556,71572.80596174757,76375.22202614628,0.202162,0.112217,0.23037733948427558,0.132086387014603,0.13956796769064206,0.17706218322182044,0.8422695767587827,0.6679464380851886,5.844351567911826,7.381435869446258,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4564.444,75352.34306333124,80406.19004948513,0.20345,0.112827,0.23147049272236936,0.1318482421027447,0.13772667840928654,0.16858767939185393,0.8492837993242774,0.6739212827569735,5.22399845967824,7.377810670265371,1,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4784.445,78985.06309494413,84280.75622226235,0.204749,0.113376,0.23384941548920135,0.13193967364385964,0.1421272655260899,0.16373547879497985,0.8604278529749284,0.6838629715485666,4.818061957840916,7.374901057532851,0,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5004.444,82617.33725353637,88155.25327379699,0.20526,0.11357,0.23439627821566267,0.13161788012003503,0.14194815461201737,0.1589141509204457,0.8651800443635278,0.6879410695195203,4.530784940638838,7.373641864459607,1,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5193.333,85735.96566605043,91481.84487929559,0.207191,0.114618,0.23645753584672669,0.1318168353507924,0.14125389542367528,0.1500535286847824,0.8743509190222929,0.6959834615494754,4.389685400519772,7.372669035922919,3,True,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5460.0,90138.36999199177,96178.13223673479,0.207195,0.114548,0.23992678690012276,0.13252294011441756,0.157975756654952,0.15692059323966867,0.8886361042092887,0.7075662444018925,4.218569356975936,7.372549413487917,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1505.0,24669.13103828243,26439.149740691413,0.243484,0.161061,0.18469214618179744,0.16052875757376156,-0.24146085089041813,-0.0033046015251267935,0.4830096286487867,0.39451167403466586,9.976037315705607,9.579376738561384,0,False,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1796.667,29479.18622490141,31609.568710391562,0.240866,0.156181,0.20231015956781093,0.16581619506543457,-0.16007174292838788,0.06169249182317049,0.5411100769169851,0.43786441839910073,9.956894139954104,9.242279641780236,0,False,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1958.333,32157.325736245635,34475.82438317961,0.239311,0.154376,0.2120890215253095,0.16799200210701568,-0.11375147182825063,0.08820025202761861,0.576394555423546,0.46390466333515873,9.953541328696314,8.98023927887052,0,False,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2225.0,36600.44043607334,39207.9056578023,0.237572,0.150464,0.22730696848727663,0.17062749590034734,-0.04320808644420793,0.13400877220030938,0.6324947668495042,0.5067691503303726,9.958384381094326,8.425130994509281,0,False,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2453.333,40507.7413565509,43257.1677726516,0.239441,0.149536,0.23853721189190372,0.17197275362801864,-0.0037745753989344433,0.15004248895261774,0.6744965794251554,0.5405235549269723,9.878372880376919,7.335352806632298,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2726.667,45123.287715730236,48095.787287677325,0.237467,0.147303,0.24996689633432348,0.1726091832116551,0.052638456435308845,0.17179679444176377,0.7182634098891347,0.5776967321377171,9.62397487914658,6.716002198014066,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2976.667,49281.217268407054,52513.1217403014,0.239446,0.14708,0.2582705806371713,0.17278903734864046,0.07861722742151178,0.1747962833059591,0.7503530893480214,0.6060888363909316,9.323982819447615,6.605533422343145,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3203.333,53042.1809458882,56513.12648024695,0.241329,0.14732,0.26476703244545224,0.17281360593585138,0.09712066285217391,0.17304918501120947,0.7754504261687144,0.6290106387107541,9.038864016273337,6.564605574518998,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3436.667,56911.01813762753,60627.73674172984,0.241883,0.147213,0.2707456614023377,0.17287028763886442,0.11932488600826718,0.17428683362790243,0.7982665132968786,0.6502224584372207,8.69834574413463,6.54086865601186,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3710.0,61441.107958193985,65446.063740854755,0.241997,0.146411,0.27659894715134453,0.17301457248793017,0.1429850252331415,0.1817047386325492,0.8204001249976566,0.6708619520163595,6.248870098537906,6.525181092598546,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3938.333,65224.300817783376,69471.09688758693,0.244743,0.147676,0.2803570773034505,0.1729979205303579,0.14551622438006606,0.17146943667459769,0.8349923061569203,0.6846466136384154,5.699963524973452,6.518087803278532,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4188.333,69365.77225922205,73878.13891704108,0.243839,0.146685,0.2837810939291014,0.17295991014556455,0.1638051908394531,0.17912472403834445,0.8484378268957311,0.6973804979038388,5.301812544971605,6.513890951137732,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4456.667,73810.57266394999,78608.67471262605,0.245067,0.147146,0.2869416437622601,0.17292977002820797,0.1708701855503194,0.17522576235988718,0.8609791568343744,0.7091868437764315,4.7205961512523995,6.5112822903171175,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4698.333,77813.3073269845,82869.45075110836,0.246992,0.148069,0.2895569708997445,0.1729965262872287,0.17233339905642509,0.16835074382368154,0.87106474211983,0.7186273070477742,4.355180177407939,6.51027263185493,0,True,neuralfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4938.333,81788.21732504171,87100.83054875079,0.247589,0.148435,0.2920702771078107,0.17317500530812663,0.1796577275557909,0.16667231655692127,0.8805066911075439,0.727253627107854,4.064906283269588,6.510098398667525,1,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1326.667,21638.581692711483,23211.211656193856,0.146329,0.087607,0.1005244330641205,0.08554596757472648,-0.3130245333179308,-0.02352588748928197,0.3851075819364682,0.2972678673065532,11.753962016272947,11.491823912163692,0,False,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1433.333,23381.453304963357,25110.123289470226,0.150878,0.089766,0.10390843297921913,0.08683791080151802,-0.31130825581450494,-0.03261913417643625,0.40115892099630657,0.30775625473475343,11.754850678266369,11.43424574744976,0,False,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1700.0,27739.35641698388,29823.385501392473,0.152442,0.088946,0.10957548257631597,0.08825426793689264,-0.2811988652975166,-0.007776988994528722,0.43215858931318635,0.3279249285656405,11.766723259830899,11.312577444717405,0,False,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1953.333,31882.224903324,34298.267702231184,0.146078,0.083298,0.11552597704127594,0.0889040429086869,-0.20914869425049676,0.06730105054967606,0.4701218889274469,0.35240172515836715,11.757692650106607,11.191099776801591,0,False,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2210.0,36088.12892749685,38840.363876379284,0.146178,0.081402,0.12362895849888587,0.08941260781606779,-0.1542574224651735,0.09840799754389074,0.5261844153403578,0.3879016398912414,11.47358674591339,11.000725519038054,0,False,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2530.0,41347.9816351202,44488.961106323106,0.147843,0.080288,0.13319924617666276,0.08924887431747015,-0.09904935521693448,0.11160913607849432,0.5951477011426325,0.4346002430575412,10.961449021672038,10.66725922390325,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2686.667,43984.3912272896,47249.9115330565,0.147452,0.079276,0.13788498471880176,0.08909218286221678,-0.06488223476926891,0.12382288286766197,0.6287102850152438,0.45853862535836487,10.747584742372728,10.017124409294311,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2943.333,48353.14794101328,51767.293370051426,0.146372,0.077756,0.1448047557827426,0.08883945345839839,-0.010707267901356787,0.14254145607282243,0.6772743967955798,0.4948897075140605,10.440962461842696,8.838292905580218,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3256.667,53546.522093726075,57278.036791635255,0.146333,0.076829,0.1511293220354725,0.08870194791360758,0.03277676283184583,0.1545373220217312,0.7207924589655126,0.528481763455631,10.161428809055383,8.566106006044171,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3493.333,57444.44702581131,61439.59886988383,0.145205,0.075765,0.15501200726598538,0.08866483323549797,0.06753904663052501,0.17026111311948755,0.7470423462882508,0.5492077663329973,9.981489842564585,8.530118168220529,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3710.0,61010.5303885979,65249.4873291522,0.147485,0.076383,0.15822896359121746,0.08862523554201185,0.07284783938175043,0.16027434824518338,0.7687101644191786,0.5666457479442519,9.800885361778985,8.513793175496437,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3950.0,64960.143493243144,69469.84076263396,0.149582,0.077088,0.16122806743621815,0.08858702802572,0.07785741223020248,0.14916754910907004,0.7890384116809848,0.5830837014512099,9.53783614841473,8.500229676656819,0,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4200.0,69074.02349751297,73866.10919805846,0.149532,0.076649,0.16172129410024905,0.0881803228604523,0.08151629149780004,0.15044322640154872,0.7959344402872629,0.588463036952129,9.081019832644984,8.489111599614276,1,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4450.0,73187.69174228451,78262.4287865254,0.150186,0.076846,0.16431760509836382,0.08816962249283608,0.09409402406591716,0.14735474185821107,0.8136815670923958,0.6027638871936066,7.062799480874766,8.480149145713852,1,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4693.333,77191.17431450004,82541.44178697586,0.150883,0.076885,0.1646267806452656,0.08783093535843876,0.0910889937585122,0.14236763163736454,0.8189279294449766,0.6067967999994556,5.9535166223859735,8.474280397699237,2,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4933.333,81139.52674701989,86761.78445627904,0.151599,0.077399,0.16685454148168066,0.08783811075092016,0.10063088464752834,0.13487397448184302,0.8340013143735291,0.6191047313661566,5.3078065032050805,8.47017912384549,2,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5183.333,85252.13925541427,91157.84479511,0.153229,0.078077,0.1670234210755251,0.08752166723203525,0.09002487176399443,0.12096606211861705,0.8380359913458668,0.6222867326241708,5.0243854342672725,8.467235697662227,3,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5463.333,89857.93331696061,96081.34149564385,0.153899,0.078517,0.16724630145848218,0.08717723661536168,0.08672766852599545,0.11029759944167106,0.8426493983561221,0.6259962717235134,4.8087115205379805,8.465400201818529,6,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5710.0,93915.34481251247,100418.61518449611,0.15486,0.079018,0.16965510833432731,0.08744755996416392,0.09553860476770826,0.10667898408165133,0.8578117222957186,0.6375918789764375,4.7257194976504735,8.46419387093316,4,True,neuralfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5940.0,97698.44527093742,104462.77088131654,0.156683,0.079983,0.16973075603845655,0.08722131977525861,0.08327486733376666,0.09049822806419638,0.8604623737897434,0.6396733038341246,4.6504825522976025,8.463653682744768,4,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,1546.667,19686.92296923056,25097.4154956087,0.125931,0.088432,0.08349548238650482,0.06921766615200602,-0.33697435590517955,-0.21727806504425984,0.3613581929744402,0.27811062228976463,14.220513232043265,11.304347645653602,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,1700.0,21642.230634244173,27636.325259414236,0.127314,0.088785,0.08709631491671728,0.07067138221278901,-0.3158936572826455,-0.20401664455945245,0.3813999358668331,0.29019915687295267,14.249035617384068,11.219575526486372,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2053.333,26146.895728947613,33441.64160392421,0.129033,0.087836,0.09343515308802192,0.0722360283266919,-0.2758817272478985,-0.17760339352097199,0.4218999578763675,0.3154653426068695,14.030938429796635,11.095013878948087,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2253.333,28697.398909061114,36741.20887828922,0.127408,0.085943,0.09684045886044537,0.07264667945265102,-0.2399185383928374,-0.15471091941576376,0.4467991198934123,0.33098594411138654,13.704627073872684,11.0306896201776,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2503.333,31887.43571799538,40857.656098171174,0.131518,0.087917,0.10157254669302168,0.07294059245615613,-0.22769091156327126,-0.1703471176660244,0.4832393842429319,0.3541076320853642,13.312272386866697,10.936275128576492,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2746.667,34996.32060502637,44846.54962544334,0.130653,0.086259,0.10635720123973064,0.07297282184269388,-0.1859566849614579,-0.15402657296405153,0.5206785816201289,0.37925321541405144,13.057347000249036,10.808445981262848,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2946.667,37555.22562624939,48118.714723905585,0.132682,0.086557,0.11004355636033368,0.07270563934534284,-0.17062181486310357,-0.1600258864639158,0.5506457198055529,0.4006073284398475,12.928913415878085,10.674882786056289,0,False,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3280.0,41826.84621857863,53567.08500505886,0.130863,0.083443,0.11604495077411964,0.07207807419510856,-0.11323329914399305,-0.13619987062894956,0.6004302105740802,0.4375989385924554,12.736273169816425,10.419275001940475,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3526.667,45062.9174918399,57597.36768398842,0.132955,0.083443,0.12034020400649816,0.07155348810631702,-0.09488019249747537,-0.14248663031869635,0.6363653316370413,0.4655060898342841,12.615016998682364,9.565840009409587,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3743.333,47905.19393844509,61137.05297081326,0.134311,0.083174,0.12362531085632907,0.0711445327051599,-0.07955930001020728,-0.14463014036646182,0.6640232919472009,0.48748316852959617,12.52124109886618,8.966201057028453,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3940.0,50455.007115219734,64349.627965533444,0.134936,0.082488,0.12607256259775015,0.0708603175565905,-0.06568623200813606,-0.14096210895414485,0.6847638210495166,0.5040432904770128,12.439788080350995,8.723991974314664,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4213.333,53965.05821731606,68814.28064349786,0.136319,0.079168,0.1290704605328799,0.07057494008935977,-0.05317336150588026,-0.10854208658347098,0.7096745764735983,0.5242396111500894,12.337518523499387,8.657781218230552,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4443.333,56914.814206260766,72570.93308877494,0.135364,0.078,0.13157425057760302,0.07035401226767798,-0.027996730463025532,-0.09802548374771813,0.7301268605943046,0.5412620136178675,12.255770541162965,8.633158495185498,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4676.667,59905.756749462926,76381.73350958183,0.138118,0.079092,0.13264911503435348,0.0701334534382423,-0.039595743969985886,-0.11326741720727374,0.7407292983255982,0.5496311933858219,12.174831568385022,8.62016970532528,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4930.0,63152.65713114531,80519.07344303648,0.138094,0.078738,0.13489944994826863,0.06993617233700372,-0.02313315605117794,-0.11178627426396759,0.759177785508746,0.5652667892775979,12.090030256431604,8.609729955819503,0,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5186.667,66442.26538261128,84710.70774045092,0.138747,0.079026,0.1351157352645315,0.06962164062928775,-0.026171843250437976,-0.11900335801776951,0.7642264574411252,0.5691866451154094,12.003423411514346,8.600330068725622,1,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5430.0,69560.710184934,88684.50945597386,0.139023,0.079163,0.1352577106645272,0.06932286262292722,-0.027083930971658066,-0.12430222928732837,0.7684953263604314,0.5725410391246037,11.916560812486816,8.593621008871244,1,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5710.0,73149.01096828355,93257.02762581392,0.139617,0.079595,0.1372889094009513,0.06915507004077152,-0.016674836152106853,-0.13116313787585243,0.7852497273902922,0.5869069043743141,11.790238995479406,8.586867568704697,1,True,neuralfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5943.333,76138.98341434449,97067.40923519744,0.14045,0.080081,0.13733584057274942,0.06891917671852002,-0.02217272643111834,-0.13938166708058064,0.7882264218027265,0.5892177421418257,11.657507307004575,8.583018746960594,1,True,neuralfoil
