volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,-0.41,-0.001,0.01,xxlarge,-0.054084528307214164,0.014329326451722304,0.9524813808031952,-0.05308452830721416,-53.03149681040376,0.43293264517223035,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,1.22,0.142,0.0122,xxlarge,0.21927358081561094,0.013746149694818318,0.9544643313755637,0.07727358081561095,0.5441763143612436,0.12673358154248504,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,2.7,0.299,0.0134,xxlarge,0.4225757190195349,0.01295342691431198,0.9750632013804237,0.1235757190195349,0.41329533687022757,-0.03332634967821042,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,4.1,0.419,0.0153,xxlarge,0.5256609013312007,0.014605793968502492,0.9733418093468658,0.10666090133120071,0.254560016160345,-0.04537294323513118,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,5.69,0.558,0.0171,xxlarge,0.6454166078488631,0.01812655416684186,0.976677221311114,0.08741660784886307,0.15666030678952736,0.060032407417652554,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,7.28,0.68,0.0239,xxlarge,0.7688618247582278,0.025777567056910103,0.9895518437509361,0.08886182475822779,0.13067896188127337,0.07855929108410467,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,101500,8.9,0.79,0.038,xxlarge,0.8813671950984164,0.0401815260306383,0.9724694853434033,0.0913671950984164,0.11565453094162716,0.05740857975363949,100k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-6.41,-0.636,0.0138,large,-0.7144480649594893,0.01622396738769095,0.9840436611678364,-0.0784480649594893,-0.12334582014727855,0.17564981070224286,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-4.96,-0.511,0.0113,large,-0.604686177436721,0.012972108487687449,0.9736544149398396,-0.09368617743672103,-0.1833385403095513,0.1479742024502168,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-3.43,-0.375,0.01,large,-0.4863318093604392,0.010820133482893134,0.9710106296657479,-0.11133180936043918,-0.2968840332704158,0.0820133482893134,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-1.63,-0.215,0.0086,large,-0.3074474365736807,0.009654416437882186,0.9665431481544893,-0.09244743657368068,-0.42998607715164433,0.12260656254444025,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-0.33,-0.041,0.0086,large,-0.07215530098126152,0.00945506178780379,0.9603987311702319,-0.03115530098126152,-0.7598668564489042,0.09942578927951046,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,1.21,0.145,0.0077,large,0.24438905943952793,0.009546639194207156,0.964033269758379,0.09938905943952794,0.6854370620859714,0.23982327197495534,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,2.59,0.284,0.0097,large,0.4133620073404772,0.010121432792000546,0.9697481123482282,0.1293620073404772,0.45549842197906776,0.043446679587685166,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,4.3,0.442,0.0117,large,0.553563403504371,0.011941244930424023,0.9720831654176987,0.11156340350437105,0.252405319228624,0.020619224822566014,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,5.78,0.572,0.0143,large,0.6688433659263335,0.014415207427183165,0.9801856390436622,0.09684336592633358,0.16930628779728285,0.008056463439382147,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,7.31,0.699,0.0198,large,0.7804573613757659,0.019484900914627363,0.984801559718121,0.08145736137576598,0.11653396973075286,-0.01591409522084034,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,8.87,0.814,0.0276,large,0.8968209968294896,0.028061468137604812,0.9637672679797806,0.08282099682948962,0.10174557135616495,0.016719860058145384,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-6.41,-0.636,0.0138,xxlarge,-0.711607123467987,0.016208031271260515,0.9755024332311775,-0.07560712346798704,-0.1188789380330959,0.17449501965655909,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-4.96,-0.511,0.0113,xxlarge,-0.5987583784207784,0.012736812942636542,0.9654973975603962,-0.08775837842077838,-0.17173817354717189,0.12715158784394184,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-3.43,-0.375,0.01,xxlarge,-0.4761325514695336,0.010469056251474712,0.962387420679243,-0.1011325514695336,-0.2696860847558636,0.04690562514747115,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-1.63,-0.215,0.0086,xxlarge,-0.314421855958026,0.009508702509303609,0.9561419824377105,-0.09942185595802602,-0.4624250861997201,0.10566308247716381,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,-0.33,-0.041,0.0086,xxlarge,-0.07165275833457263,0.00968132570802612,0.9284076508706333,-0.03065275833457263,-0.747610017672072,0.12573554744489765,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,1.21,0.145,0.0077,xxlarge,0.247819769954701,0.00949525771308053,0.9503251638204906,0.10281976995470102,0.7090969714326179,0.2331503523481208,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,2.59,0.284,0.0097,xxlarge,0.4121686882806974,0.009769800428065092,0.9614204257526889,0.12816868828069744,0.4512966090989027,0.007195920419081662,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,4.3,0.442,0.0117,xxlarge,0.5458060282145863,0.011754967443719908,0.9646048708856634,0.10380602821458634,0.23485473610825847,0.004698072112812611,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,5.78,0.572,0.0143,xxlarge,0.6653583853615914,0.01424350582454633,0.9690656143799841,0.09335838536159147,0.1632136750837699,-0.003950641640116758,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,7.31,0.699,0.0198,xxlarge,0.7775023899507437,0.019609734700242864,0.983603000373897,0.07850238995074377,0.11230654884720304,-0.009609358573592814,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,203300,8.87,0.814,0.0276,xxlarge,0.8970024453597906,0.028101785231936065,0.9812926901774434,0.08300244535979062,0.10196848082470492,0.01818062434550961,200k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-6.78,-0.674,0.0144,large,-0.7525910773313587,0.015361062338588824,0.9833619944616543,-0.07859107733135862,-0.11660379929904942,0.06674044017977945,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-4.76,-0.498,0.0099,large,-0.595339880089526,0.011362768266396666,0.9695851858761548,-0.09733988008952599,-0.19546121411307607,0.14775437034309744,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-3.27,-0.361,0.0088,large,-0.45427901912904234,0.009481069996803506,0.9655124501244062,-0.09327901912904235,-0.25838991894494023,0.07739431781858017,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-1.74,-0.201,0.0074,large,-0.261959777256837,0.008028233457940837,0.9655828206133181,-0.06095977725683699,-0.3032809650540892,0.08489641323524823,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-0.22,-0.032,0.0073,large,-0.034672541674587117,0.007226924641139294,0.9647164989523447,-0.002672541674587116,-0.08351431750842522,-0.010010323131603627,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,1.18,0.099,0.0085,large,0.18121563667159413,0.007639168628652718,0.9656638548648556,0.08221563667159412,0.8304525880707682,-0.10127427898203319,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,2.61,0.277,0.0087,large,0.37804508885982396,0.008793550309909911,0.9647224284244679,0.10104508885982394,0.3647823973914316,0.0107529091850473,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,4.46,0.451,0.0108,large,0.5688006378713389,0.011023605846693114,0.967762543547335,0.11780063787133893,0.2611981744416064,0.020704245064177146,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,5.69,0.564,0.0128,large,0.6728538841542951,0.01264802433082995,0.9776028463835059,0.1088538841542952,0.19300299849520694,-0.011873099153910261,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,7.25,0.698,0.0172,large,0.7866950641618488,0.016758895466496573,0.9843380910793529,0.0886950641618488,0.12707011044661656,-0.02564561241298992,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,8.87,0.821,0.0241,large,0.9044979847350658,0.023093151786759112,0.9745541953753981,0.08349798473506587,0.1017026589919694,-0.04177793415937294,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-6.78,-0.674,0.0144,xxlarge,-0.7486792376874316,0.015363306821257545,0.9771884511445874,-0.07467923768743157,-0.1107998915245401,0.06689630703177397,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-4.76,-0.498,0.0099,xxlarge,-0.5883372628607119,0.011008470576155966,0.9624827332191371,-0.09033726286071186,-0.18139976196977892,0.1119667248642389,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-3.27,-0.361,0.0088,xxlarge,-0.46470745631718635,0.00920358084402524,0.9559903147547042,-0.10370745631718636,-0.2872774765642931,0.04586145954832263,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-1.74,-0.201,0.0074,xxlarge,-0.2644506476059005,0.00804063058471005,0.9489273784973287,-0.06345064760590047,-0.31567329319705106,0.08657170063649312,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,-0.22,-0.032,0.0073,xxlarge,-0.03233917502627916,0.007173027025702172,0.9423659555126663,-0.0003391750262791565,-0.010598888355962517,-0.017393558122990094,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,1.18,0.099,0.0085,xxlarge,0.1743584183407363,0.0076857792408442874,0.9471942621215638,0.07535841834073628,0.7611884560836384,-0.09579067754773095,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,2.61,0.277,0.0087,xxlarge,0.39444719384520616,0.008634014522404766,0.9525985161170671,0.11744719384520613,0.42399555902399677,-0.007584537654624541,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,4.46,0.451,0.0108,xxlarge,0.5635309866726949,0.010642056990949857,0.9623844117005621,0.11253098667269484,0.24951382962054375,-0.014624352689828077,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,5.69,0.564,0.0128,xxlarge,0.666881910762489,0.0124583286208693,0.9653311113922065,0.10288191076248909,0.18241441196467575,-0.026693076494585997,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,7.25,0.698,0.0172,xxlarge,0.7836985786386257,0.016752490261457736,0.9807199486908247,0.08569857863862573,0.12277715739465378,-0.026018008054782805,300-350k,True
vol1,SD8020.DRG,sd8020,SD8020,clean,free,1.0,1.0,304800,8.87,0.821,0.0241,xxlarge,0.9030390978824723,0.023161012193547405,0.9825486867067947,0.08203909788247232,0.09992569787670456,-0.03896214964533587,300-350k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-6.45,-0.596,0.026,large,-0.71075619118349,0.02718295008576204,0.9869603872691181,-0.11475619118349001,-0.19254362187897336,0.045498080221617,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-4.64,-0.457,0.0209,large,-0.5731872805469991,0.02025874952862759,0.9875789643368467,-0.11618728054699906,-0.2542385696026903,-0.03068184073552198,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-2.59,-0.277,0.0159,large,-0.37751125741243874,0.018377959426176687,0.9727266837196933,-0.10051125741243871,-0.3628552150080278,0.15584650479098652,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-0.49,-0.04,0.0143,large,-0.00914759824893191,0.017405331074657703,0.9737462842381793,0.03085240175106809,0.7712907615076645,0.21715601920683236,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,1.59,0.226,0.0154,large,0.12706480852711377,0.018519987884844963,0.9714009957212358,-0.09893519147288624,-0.4377643969402181,0.20259661589902353,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,3.58,0.405,0.0149,large,0.49916873538128564,0.018540941077327153,0.9831051440054601,0.09416873538128562,0.23251482189250303,0.24435846156558075,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,5.64,0.579,0.0204,large,0.6475266003384638,0.02327726383479362,0.9881237785347199,0.0685266003384638,0.11835316405060407,0.14104234484282438,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,6.62,0.644,0.0217,large,0.7245483176974739,0.02824803555552413,0.9865570088534118,0.08054831769747384,0.12507483326496982,0.3017527905771489,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,7.79,0.728,0.0265,large,0.8095811682680153,0.038459638907801984,0.978586124977412,0.08158116826801531,0.11206189039302873,0.4513071285963013,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,8.67,0.778,0.036,large,0.8379240014748308,0.04933733801134756,0.94019965752696,0.05992400147483079,0.07702303914112037,0.3704816114263213,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-6.45,-0.596,0.026,large,-0.6686623453902184,0.028140597404457734,0.9904153542354067,-0.07266234539021843,-0.12191648233848337,0.08233066940222061,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-4.64,-0.457,0.0209,large,-0.5197699768512115,0.021646623542371735,0.9913408233485002,-0.0627699768512115,-0.13735194638788864,0.03572361446754719,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-2.59,-0.277,0.0159,large,-0.29263506068609363,0.020781255314940093,0.9805050273598164,-0.015635060686093605,-0.056444058635505306,0.30699718961887373,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-0.49,-0.04,0.0143,large,0.11079427176919167,0.01890704789748493,0.9833662704447685,0.15079427176919166,3.7697625501660372,0.3221711816423028,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,1.59,0.226,0.0154,large,0.2624307172859523,0.017756375400816905,0.9833137938185906,0.03643071728595229,0.16119715083540467,0.15301138966343536,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,3.58,0.405,0.0149,large,0.4384179395445911,0.018514199970788472,0.9803585095698747,0.03341793954459105,0.08251322723793533,0.24256375642875655,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,5.64,0.579,0.0204,large,0.6358269657640884,0.0226389667639079,0.9746147637502359,0.05682696576408841,0.09814657619604873,0.10975327274058319,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,6.62,0.644,0.0217,large,0.7273504965881892,0.028441128518251535,0.9695291296695377,0.08335049658818916,0.12942603596607638,0.3106510837903933,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,7.79,0.728,0.0265,large,0.8178215294746307,0.03997717061120617,0.9562705642841819,0.08982152947463073,0.12338105232634397,0.5085724758945724,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,8.67,0.778,0.036,large,0.8368353220364694,0.05366554207104285,0.9190818128567233,0.05883532203646935,0.07562371004210708,0.49070950197341257,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-6.45,-0.596,0.026,xxlarge,-0.7076089315059033,0.026774828968934558,0.9882871788076856,-0.11160893150590334,-0.18726299369615712,0.029801114189790742,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-4.64,-0.457,0.0209,xxlarge,-0.5693344929911764,0.01996584436393176,0.9834220538908228,-0.11233449299117643,-0.24580798070721163,-0.04469644191714062,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-2.59,-0.277,0.0159,xxlarge,-0.38050269527197267,0.01803020952189489,0.9766462141288135,-0.10350269527197264,-0.3736545906764692,0.1339754416286094,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,-0.49,-0.04,0.0143,xxlarge,-0.011222152370799791,0.016377843185736107,0.9774705523106044,0.028777847629200208,0.7194282050248796,0.1453037192822452,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,1.59,0.226,0.0154,xxlarge,0.07469827175970412,0.018214039827733883,0.9729357628725445,-0.1513017282402959,-0.6694737113565687,0.1827298589437586,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,3.58,0.405,0.0149,xxlarge,0.4926921898872447,0.017802977643612328,0.9857401136349522,0.0876921898872447,0.21652339102186094,0.19483071433639784,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,5.64,0.579,0.0204,xxlarge,0.6446389778796743,0.023079745128300813,0.9835350059760055,0.06563897787967432,0.11336591453153677,0.1313600553088633,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,6.62,0.644,0.0217,xxlarge,0.7207230488036747,0.027876345191760816,0.9889758745109678,0.07672304880367464,0.11913498395759423,0.284624202385291,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,7.79,0.728,0.0265,xxlarge,0.8055443634416369,0.039121327407812594,0.9872133252509111,0.07754436344163695,0.10651683643516555,0.4762765059551923,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,61100,8.67,0.778,0.036,xxlarge,0.838121154155182,0.05113978018361365,0.9760219342653472,0.06012115415518193,0.07727644843024871,0.42054944954482365,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-6.45,-0.596,0.026,xxlarge,-0.6757604626707114,0.0282116752705863,0.9877418586547703,-0.07976046267071146,-0.1338260551084838,0.08506443348408846,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-4.64,-0.457,0.0209,xxlarge,-0.526770416657504,0.021736262837556235,0.9890107532161037,-0.069770416657504,-0.15267016189790394,0.040012575959628566,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-2.59,-0.277,0.0159,xxlarge,-0.3033986600155113,0.021119187375513087,0.9838433675943431,-0.026398660015511277,-0.09530167766726935,0.32825077833415633,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,-0.49,-0.04,0.0143,xxlarge,0.1007549715046823,0.01874501133581426,0.9811842704143289,0.1407549715046823,3.5187863179591083,0.3108399535534448,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,1.59,0.226,0.0154,xxlarge,0.2616264852598261,0.01770250431439784,0.9797016018104691,0.03562648525982612,0.15763861779295718,0.14951326716869076,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,3.58,0.405,0.0149,xxlarge,0.4333585493501342,0.018438230664416085,0.9825170250009893,0.028358549350134155,0.07002093661530256,0.23746514526282447,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,5.64,0.579,0.0204,xxlarge,0.6261263438709481,0.021394877677249836,0.9812687060102655,0.04712634387094816,0.08139250859834121,0.048768513590678145,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,6.62,0.644,0.0217,xxlarge,0.7186518072380291,0.02842693999306472,0.984040218727928,0.07465180723802911,0.11591877534045615,0.30999723470344326,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,7.79,0.728,0.0265,xxlarge,0.8092471455143907,0.03890271898576463,0.9828384315219715,0.08124714551439072,0.11160306855950845,0.46802713153828807,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,61100,8.67,0.778,0.036,xxlarge,0.8381307365376888,0.05038104016742499,0.9381768698693523,0.060130736537688745,0.07728876510144427,0.3994733379840277,40-60k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-6.53,-0.634,0.0195,large,-0.723083276458975,0.01662302376448448,0.9844653674205287,-0.08908327645897496,-0.140509678153465,-0.14753724284694975,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-4.58,-0.463,0.0162,large,-0.5749310431959941,0.012399877886978716,0.9723514498226026,-0.11193104319599406,-0.24175119102549253,-0.23457543907538783,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-2.62,-0.266,0.0163,large,-0.4162562925951089,0.010148275121671647,0.9697988574638507,-0.15025629259510886,-0.5648711568569624,-0.37740643425327314,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-0.5,-0.052,0.0167,large,-0.10858031626892403,0.009472289990496227,0.9608049370648696,-0.056580316268924034,-1.0880620809008295,-0.4327970065571122,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,1.56,0.141,0.0159,large,0.2981404797250088,0.009639852133814788,0.9661362659939596,0.1571404797250088,1.1144635834143646,-0.39371999158397564,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,3.63,0.354,0.0161,large,0.5022431651320195,0.011031748178666086,0.9714033677911356,0.14824316513201952,0.41876482024632566,-0.31479824977229276,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,5.69,0.553,0.0192,large,0.6620958475505758,0.014210458716288397,0.9794365777088401,0.10909584755057578,0.19727965690943736,-0.25987194185997925,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,6.74,0.641,0.0224,large,0.738345477438599,0.017339197993492296,0.9849661016883432,0.097345477438599,0.15186478248645321,-0.2259286610048082,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,7.77,0.725,0.0263,large,0.8150914560208236,0.021534920567082613,0.9826587863052181,0.09009145602082358,0.12426390587161062,-0.18118172748735314,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,8.8,0.797,0.0313,large,0.8918846346313988,0.027577937843464004,0.9658754900588681,0.09488463463139873,0.11905208981092712,-0.11891572385099033,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-6.53,-0.634,0.0195,large,-0.6708541031627998,0.01772852169166738,0.9896504225108558,-0.0368541031627998,-0.05812940857001771,-0.09084504145295486,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-4.58,-0.463,0.0162,large,-0.49472644739451527,0.013743302466412585,0.9843931913130461,-0.031726447394515245,-0.06852349648168199,-0.1516479959004577,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-2.62,-0.266,0.0163,large,-0.3114401629809588,0.011323599134778678,0.9842318644545219,-0.045440162980958765,-0.1708270381726338,-0.30530066657799515,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-0.5,-0.052,0.0167,large,-0.08024407791838328,0.010854106799961976,0.9768670502658974,-0.028244077918383285,-0.543144899490073,-0.350053485032217,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,1.56,0.141,0.0159,large,0.256025155214333,0.011722194952240899,0.9688627731532011,0.11502515521433301,0.815775457013305,-0.262755034450258,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,3.63,0.354,0.0161,large,0.4907901224911361,0.012165565612008261,0.964098928489513,0.13679012249113615,0.3864116838402608,-0.2443748067075614,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,5.69,0.553,0.0192,large,0.6595602607552064,0.01413646564228288,0.9715422745179536,0.1065602607552063,0.19269451728876855,-0.2637257477977666,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,6.74,0.641,0.0224,large,0.7342389339718703,0.017553459104573114,0.9791205908085355,0.09323893397187033,0.14545832841426196,-0.21636343283155737,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,7.77,0.725,0.0263,large,0.8113088111132741,0.022047070151910254,0.9771823541625373,0.08630881111327415,0.11904647181627909,-0.16170835924295615,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,8.8,0.797,0.0313,large,0.8882559238983988,0.028432816688638594,0.9574535757035327,0.09125592389839876,0.11449913349970546,-0.09160330068247309,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-6.53,-0.634,0.0195,xxlarge,-0.7200810964244727,0.01664130925636452,0.9768606464744369,-0.0860810964244727,-0.1357743858834177,-0.14659952531464002,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-4.58,-0.463,0.0162,xxlarge,-0.5683465950515396,0.012191210591878957,0.965199608289421,-0.1053465950515396,-0.22752995145051436,-0.2474561363037681,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-2.62,-0.266,0.0163,xxlarge,-0.41447092609154756,0.009792410187743761,0.9615229323118349,-0.14847092609154755,-0.5581592779408632,-0.39923863878872623,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,-0.5,-0.052,0.0167,xxlarge,-0.1083137446410502,0.009641036604792572,0.9320981686514894,-0.056313744641050205,-1.0829358020240034,-0.4226924188746963,200k,True
