volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol2,S1223.LFT,s1223,clean,198900,7.93,1.741,-0.29,2.0642510646941785,-0.26415333677389424,0.9624204350548672,pre-stall
vol2,S1223.LFT,s1223,clean,198900,8.98,1.809,-0.29,2.1442912541050685,-0.25665337922728476,0.9596865251730993,pre-stall
vol2,S1223.LFT,s1223,clean,198900,10.0,1.873,-0.29,2.2061018563645147,-0.24720853071129112,0.9561224747233562,pre-stall
vol2,S1223.LFT,s1223,clean,198900,11.14,1.945,-0.29,2.2448105533803973,-0.23220062324893195,0.9496586381321772,pre-stall
vol2,S1223.LFT,s1223,clean,198900,11.99,1.992,-0.29,2.2449569472501536,-0.217665739556783,0.9413412314976346,pre-stall
vol2,S1223.LFT,s1223,clean,198900,13.17,2.061,-0.29,2.2023410255367324,-0.19714396576398965,0.9234030332882139,pre-stall
vol2,S1223.LFT,s1223,clean,198900,14.12,2.116,-0.29,2.136513069869654,-0.18580820652205027,0.9066812797691647,pre-stall
vol2,S1223.LFT,s1223,clean,198900,15.05,2.17,-0.29,2.057007337479593,-0.18363263708990543,0.8936149396444854,near CLmax
vol2,S1223.LFT,s1223,clean,198900,16.2,2.209,-0.29,1.9468318335411752,-0.19341687961113652,0.8801516319067828,near CLmax
vol2,S1223.LFT,s1223,clean,198900,17.11,2.203,-0.29,1.8452985057740927,-0.20855702624997113,0.8695929682739598,post-stall
vol2,S1223.LFT,s1223,clean,198900,17.99,2.135,-0.29,1.7284716973287524,-0.22756467665839575,0.8618310066506664,post-stall
vol2,S1223.LFT,s1223,clean,198900,18.95,2.037,-0.29,1.5749189965384993,-0.24902594496387603,0.8585911728235778,post-stall
vol2,S1223.LFT,s1223,clean,198900,20.01,1.986,-0.29,1.3837419765353958,-0.2651673335411622,0.8610280862201174,post-stall
vol2,S1223.LFT,s1223,clean,198900,21.07,1.946,-0.29,1.204960869074297,-0.26851928886435394,0.863581850012851,post-stall
vol2,S1223.LFT,s1223,clean,198900,22.04,1.935,-0.29,1.0829486453114376,-0.26521088162872886,0.8505577282185209,post-stall
vol2,S1223.LFT,s1223,clean,198900,23.14,1.897,-0.29,1.001949828154824,-0.2625616804813323,0.7585898318740046,post-stall
vol2,S1223.LFT,s1223,clean,198900,23.88,1.886,-0.29,0.9752834446763029,-0.2633544075496957,0.557351158773103,post-stall
vol2,S4083A.LFT,s4083,clean,60200,-5.76,-0.32,-0.099,-0.36615470760061714,-0.014917222317956245,0.6925482578425775,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,-4.41,-0.157,-0.099,-0.299344469672925,-0.019418872408047686,0.42602265164664566,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,-3.44,-0.065,-0.099,-0.17563247844205018,-0.04797922423788101,0.5896110783365804,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,-2.28,0.036,-0.099,-0.0301106850330927,-0.060583083188994365,0.9656588158398405,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,-1.3,0.12,-0.099,0.0688473326150479,-0.0583995523539123,0.9705046222724141,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,-0.32,0.22,-0.099,0.2485310397010738,-0.07077239636708225,0.9690374690492043,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,0.77,0.361,-0.099,0.4750980375334673,-0.09116984448039284,0.9797016334954252,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,1.82,0.536,-0.099,0.6174644942866696,-0.09370945177622053,0.9885252832924873,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,2.81,0.622,-0.099,0.7206084215073751,-0.08996411928394946,0.992778455629781,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,3.84,0.711,-0.099,0.822399901092765,-0.08637588544469078,0.9939816477163469,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,4.86,0.799,-0.099,0.9253215183575134,-0.08423226160525125,0.9928352274479975,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,5.93,0.891,-0.099,1.0302004484415512,-0.08139207231407218,0.9896175978812528,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,6.99,0.983,-0.099,1.1244687807254685,-0.07601064781798265,0.9868193361544069,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,7.84,1.049,-0.099,1.193689640493964,-0.06972317902064437,0.9866798346063872,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,8.99,1.139,-0.099,1.2723186553184893,-0.06014428548881556,0.9867595532013012,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,9.84,1.201,-0.099,1.3073964072163944,-0.053179969270619035,0.9858493676307314,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,10.95,1.271,-0.099,1.32523732948334,-0.043873106662166095,0.9820905267674129,pre-stall
vol2,S4083A.LFT,s4083,clean,60200,12.02,1.304,-0.099,1.2956290776059083,-0.037033408498352204,0.9573084887830168,near CLmax
vol2,S4083A.LFT,s4083,clean,60200,13.04,1.315,-0.099,1.2324936961016886,-0.04724678775109846,0.8225573083183506,near CLmax
vol2,S4083A.LFT,s4083,clean,60200,13.96,0.981,-0.099,0.990334272639833,-0.0858255733986164,0.5562965816570763,post-stall
vol2,S4083A.LFT,s4083,clean,60200,14.77,0.996,-0.099,0.975260250193206,-0.10860438930616508,0.5908703330269204,post-stall
vol2,S4083A.LFT,s4083,clean,60200,15.86,1.062,-0.099,0.9857310712747632,-0.12043160417154203,0.6331097154763193,post-stall
vol2,S4083A.LFT,s4083,clean,60200,16.82,1.052,-0.099,0.9926131589006919,-0.13435628551424295,0.6371744337965289,post-stall
vol2,S4083A.LFT,s4083,clean,60200,17.91,1.077,-0.099,0.9922506240880766,-0.15441134976736293,0.6473733850302952,post-stall
vol2,S4083A.LFT,s4083,clean,60200,18.99,1.066,-0.099,0.9792750474105688,-0.17780340371001332,0.6719390675559371,post-stall
vol2,S4083A.LFT,s4083,clean,100600,-5.8,-0.334,-0.099,-0.35367928326979325,-0.02837087906847991,0.49970109260127277,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,-4.34,-0.129,-0.099,-0.24505198576376272,-0.04475224204120575,0.2927527780920999,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,-3.43,-0.045,-0.099,-0.14675341880774576,-0.058168658342690284,0.5757907694215715,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,-2.3,0.052,-0.099,-0.008340096447762842,-0.05905917577232648,0.9584266592983687,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,-1.24,0.143,-0.099,0.17277294116525616,-0.07203933581138615,0.9603356725431896,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,-0.24,0.261,-0.099,0.3674304466925484,-0.08562020168949266,0.9697110420785143,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,0.66,0.402,-0.099,0.49047249573738294,-0.08970739828882947,0.9802544478355335,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,1.83,0.544,-0.099,0.6182855859065577,-0.08793283674579311,0.9880530101913152,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,2.92,0.644,-0.099,0.7339253267254028,-0.0861155233396981,0.9915017487521601,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,3.74,0.723,-0.099,0.8198345873720911,-0.08466213059217247,0.9925442389167662,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,4.88,0.832,-0.099,0.9361638378493,-0.08186793062223935,0.992385058184856,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,5.77,0.914,-0.099,1.0246799675365705,-0.07897645853987921,0.9913610303179107,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,6.97,1.023,-0.099,1.1389851457722409,-0.07407438963627566,0.9898372028044701,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,7.86,1.102,-0.099,1.2150029184418563,-0.06971536415923012,0.9880863664740338,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,9.05,1.21,-0.099,1.2806163581331318,-0.06044727667255887,0.9815736916216342,pre-stall
vol2,S4083A.LFT,s4083,clean,100600,9.92,1.272,-0.099,1.2987486892073274,-0.05226152867753488,0.9733133836683455,near CLmax
vol2,S4083A.LFT,s4083,clean,100600,11.02,1.319,-0.099,1.3340212858669356,-0.04467094004211354,0.9546028007946559,near CLmax
vol2,S4083A.LFT,s4083,clean,100600,11.87,1.334,-0.099,1.3519904700723446,-0.04014488039051629,0.9328680842023698,near CLmax
vol2,S4083A.LFT,s4083,clean,100600,12.94,1.32,-0.099,1.3140934418188492,-0.03647322236003753,0.8605400570938447,post-stall
vol2,S4083A.LFT,s4083,clean,100600,13.97,1.283,-0.099,1.2318581767019023,-0.046171285005397966,0.5797617261000072,post-stall
vol2,S4083A.LFT,s4083,clean,100600,14.88,1.063,-0.099,1.0309194503198542,-0.08204745026606923,0.18952152108054304,post-stall
vol2,S4083A.LFT,s4083,clean,100600,15.88,1.1,-0.099,0.9882750854205322,-0.11606622967688252,0.11693166847098518,post-stall
vol2,S4083A.LFT,s4083,clean,100600,17.01,1.12,-0.099,0.9974656842701284,-0.13466789255920794,0.13146827626575752,post-stall
vol2,S4083A.LFT,s4083,clean,100600,17.83,1.089,-0.099,0.9971084675222641,-0.1505427077499207,0.15159598889245504,post-stall
vol2,S4083A.LFT,s4083,clean,100600,18.91,1.079,-0.099,0.9835593855424664,-0.17448978550539984,0.1843294913587778,post-stall
vol2,S4083A.LFT,s4083,clean,200300,-5.85,-0.352,-0.099,-0.3484564726123695,-0.03547802830273331,0.3852321458479532,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,-4.34,-0.148,-0.099,-0.2074820225205636,-0.055630896155966336,0.2502037681500673,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,-3.38,-0.047,-0.099,-0.08463309223554251,-0.06374433616589789,0.6243697191877692,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,-2.15,0.042,-0.099,0.10393344119639887,-0.07281748964423329,0.9487934792027042,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,-1.42,0.143,-0.099,0.22354065499290557,-0.08241575409819588,0.9564364472854202,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,-0.23,0.311,-0.099,0.40368767839447817,-0.08869457100050608,0.9719072045487379,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,0.68,0.413,-0.099,0.4918759329542578,-0.08640267396189795,0.9780583703915263,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,1.75,0.53,-0.099,0.604706932353197,-0.08524066235956218,0.9810359420094725,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,2.83,0.64,-0.099,0.720577606997,-0.08399198619459741,0.9833263753287843,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,3.9,0.747,-0.099,0.8331622131631633,-0.08198421238873695,0.9842347966651781,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,4.91,0.85,-0.099,0.9366466509261745,-0.07977619523501783,0.9843812165917678,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,5.78,0.934,-0.099,1.0236923373387319,-0.07787800179783456,0.98462047702946,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,6.93,1.037,-0.099,1.137200697127341,-0.07502157590817138,0.9851523444195901,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,7.95,1.134,-0.099,1.2306232285889638,-0.07123709598487428,0.9847776294504501,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,8.83,1.204,-0.099,1.279475316987166,-0.06486272295263311,0.984076912807322,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,9.96,1.278,-0.099,1.3127082957794172,-0.05437713618968804,0.9766460010122292,pre-stall
vol2,S4083A.LFT,s4083,clean,200300,11.03,1.329,-0.099,1.3344474077274076,-0.04573124067319559,0.9525064864008135,near CLmax
vol2,S4083A.LFT,s4083,clean,200300,11.98,1.338,-0.099,1.3556988355192663,-0.04041275315070839,0.8916454621741772,near CLmax
vol2,S4083A.LFT,s4083,clean,200300,12.87,1.324,-0.099,1.3609258617048383,-0.037748118345028794,0.760420463205319,post-stall
vol2,S4083A.LFT,s4083,clean,200300,13.91,1.296,-0.099,1.3161285663841533,-0.040198941256021546,0.48176896917882667,post-stall
vol2,S4083A.LFT,s4083,clean,200300,14.86,1.263,-0.099,1.2025397144727747,-0.05713067425868189,0.19813887934310212,post-stall
vol2,S4083A.LFT,s4083,clean,200300,15.72,1.087,-0.099,1.0724949310212852,-0.0873915485243962,0.07802076824857855,post-stall
vol2,S4083A.LFT,s4083,clean,200300,16.89,1.075,-0.099,1.0124916789364686,-0.12373827924175534,0.02470828769861556,post-stall
vol2,S4083A.LFT,s4083,clean,200300,17.8,1.078,-0.099,0.9936272155010973,-0.14749949981168745,0.015111599484704736,post-stall
vol2,S4083A.LFT,s4083,clean,200300,18.84,1.08,-0.099,0.9860168882806886,-0.17204374030113223,0.017401649914564117,post-stall
vol2,S4083A.LFT,s4083,clean,300900,-5.87,-0.349,-0.099,-0.34896550420173333,-0.038597255250724306,0.3388874710647057,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,-4.53,-0.166,-0.099,-0.20884277219124794,-0.05894172759809742,0.25704810449552007,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,-3.56,-0.055,-0.099,-0.0723805840703347,-0.06829342024132355,0.5329598176789716,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,-2.22,0.059,-0.099,0.1297139345823258,-0.07878486343159828,0.9390984278595891,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,-1.48,0.169,-0.099,0.24999306884081382,-0.08785720814994046,0.9529264611157643,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,-0.39,0.317,-0.099,0.38578360148255575,-0.08772519982166228,0.9643282777785885,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,0.68,0.417,-0.099,0.49312888082513934,-0.08584886890389194,0.9731010604774386,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,1.65,0.513,-0.099,0.5941059807710096,-0.08474528549307345,0.9740191570132315,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,2.72,0.623,-0.099,0.7090797427292775,-0.08352851823748303,0.9751331739336353,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,3.85,0.736,-0.099,0.8285810991940705,-0.08174313240167345,0.9759492510923357,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,4.84,0.835,-0.099,0.9306420703627899,-0.08014123228597542,0.9767484339157547,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,5.88,0.935,-0.099,1.036454287487816,-0.07839388279508316,0.978166780121974,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,7.01,1.043,-0.099,1.1505584973070087,-0.07606641038120131,0.9800320798573862,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,7.94,1.122,-0.099,1.235443736662985,-0.07285262888134161,0.9814436987768496,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,8.94,1.203,-0.099,1.2925224883319753,-0.06628385587973278,0.9824780486740426,pre-stall
vol2,S4083A.LFT,s4083,clean,300900,10.05,1.28,-0.099,1.339055182973525,-0.056576805438578015,0.977576776234934,near CLmax
vol2,S4083A.LFT,s4083,clean,300900,10.86,1.327,-0.099,1.3534813844636244,-0.04895923395862491,0.9659646769241897,near CLmax
vol2,S4083A.LFT,s4083,clean,300900,11.9,1.344,-0.099,1.3622093872607217,-0.041933657338020236,0.9231737912345838,near CLmax
vol2,S4083A.LFT,s4083,clean,300900,12.85,1.334,-0.099,1.3633359070438977,-0.03912826769205497,0.8096512342957219,post-stall
vol2,S4083A.LFT,s4083,clean,300900,14.01,1.303,-0.099,1.332077192417771,-0.041784089945455,0.5014343635134628,post-stall
vol2,S4083A.LFT,s4083,clean,300900,15.06,1.263,-0.099,1.2495552222833393,-0.0567859382254363,0.20820898176036043,post-stall
vol2,S4083A.LFT,s4083,clean,300900,15.98,1.227,-0.099,1.1417220019856769,-0.08394273445346298,0.08912893421232773,post-stall
vol2,S4083A.LFT,s4083,clean,300900,16.48,1.157,-0.099,1.1017794029034915,-0.10053061313126915,0.06174333999037433,post-stall
vol2,S4083A.LFT,s4083,clean,300900,17.65,1.106,-0.099,1.0306468939177569,-0.13737169739541075,0.02346876752688843,post-stall
vol2,S4083A.LFT,s4083,clean,300900,18.64,1.091,-0.099,0.9870082793772382,-0.16629329899426287,0.012365985806835756,post-stall
vol2,S4083B.LFT,s4083,clean,60000,-5.93,-0.314,-0.099,-0.37016040212829004,-0.014906963904580127,0.7139373711016233,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,-4.66,-0.175,-0.099,-0.3209988756894025,-0.016576211948200487,0.4814436064267899,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,-3.75,-0.083,-0.099,-0.2159759709794238,-0.035289392751584554,0.4643452887749056,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,-2.6,0.02,-0.099,-0.06455936246093345,-0.06159710892235469,0.9433240200439613,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,-1.66,0.108,-0.099,0.03248670393111427,-0.058986143484744534,0.9719560581942671,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,-0.51,0.217,-0.099,0.20437954881461046,-0.06627715434316414,0.9674839483010742,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,0.43,0.375,-0.099,0.41213392034514484,-0.08669542551034994,0.9763537843807913,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,1.6,0.535,-0.099,0.5917731355442898,-0.09414675522167851,0.9870093287725303,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,2.48,0.604,-0.099,0.6875566560546259,-0.09142654138748982,0.9917703747093105,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,3.63,0.704,-0.099,0.8014091378254803,-0.08700273894611356,0.993943499797592,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,4.52,0.784,-0.099,0.8907386181889981,-0.08489710654417676,0.9934573623550396,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,5.71,0.882,-0.099,1.0091173105428703,-0.08216585052685964,0.9903489607340197,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,6.66,0.959,-0.099,1.0960656321797941,-0.078027340048674,0.9873680318247501,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,7.67,1.043,-0.099,1.18003068443219,-0.07110380063311775,0.9865310797644442,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,8.69,1.113,-0.099,1.2546278324521825,-0.06260314528354578,0.9868784155703709,pre-stall
vol2,S4083B.LFT,s4083,clean,60000,9.69,1.171,-0.099,1.3027426454606408,-0.05440183616429015,0.9860226898743344,near CLmax
vol2,S4083B.LFT,s4083,clean,60000,10.66,1.202,-0.099,1.323827108386724,-0.046330941429538884,0.9837960183807748,near CLmax
vol2,S4083B.LFT,s4083,clean,60000,11.63,1.222,-0.099,1.3127031361678765,-0.038490160666253104,0.9715974154488574,near CLmax
vol2,S4083B.LFT,s4083,clean,60000,12.64,1.222,-0.099,1.2610145934186205,-0.040618497413547776,0.9004654765855967,post-stall
vol2,S4083B.LFT,s4083,clean,60000,13.56,1.115,-0.099,1.1061981747698768,-0.06571657005678322,0.6482106484956394,post-stall
vol2,S4083B.LFT,s4083,clean,60000,14.63,1.023,-0.099,0.9728230341186018,-0.10688786163845598,0.584990876837205,post-stall
vol2,S4083B.LFT,s4083,clean,60000,15.72,1.026,-0.099,0.9845352352876676,-0.1187270836450112,0.6347106148655726,post-stall
vol2,S4083B.LFT,s4083,clean,60000,16.66,1.021,-0.099,0.991788257287523,-0.1318311516412397,0.640106284486523,post-stall
vol2,S4083B.LFT,s4083,clean,60000,17.61,0.99,-0.099,0.9935414853642621,-0.14846996069208573,0.6461972794619756,post-stall
vol2,S4083B.LFT,s4083,clean,60000,18.58,0.993,-0.099,0.985733531007558,-0.16871304772686427,0.6642056747356985,post-stall
vol2,S4083B.LFT,s4083,clean,100200,-6.02,-0.352,-0.099,-0.3601341426691825,-0.02657312194129758,0.515387382009219,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,-4.73,-0.197,-0.099,-0.29058827889794747,-0.04005587806348425,0.3486427875821287,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,-3.7,-0.074,-0.099,-0.17799943816107255,-0.05354560650332582,0.4157314455903482,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,-2.68,0.022,-0.099,-0.056654962554850204,-0.05875617907890494,0.930475647133205,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,-1.62,0.124,-0.099,0.10256105322242028,-0.06677379494697973,0.962371572539084,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,-0.59,0.29,-0.099,0.30551287183405035,-0.0812361064748289,0.9636306606058712,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,0.48,0.416,-0.099,0.4685490786228951,-0.08954540355566058,0.9784756020174054,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,1.53,0.536,-0.099,0.5864853382532141,-0.08855484593347135,0.9865632876501146,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,2.58,0.635,-0.099,0.6979093134662882,-0.08666413937745099,0.9907396493268303,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,3.6,0.733,-0.099,0.8053270328531968,-0.08495465619391802,0.9924650980684809,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,4.63,0.833,-0.099,0.9109552293474371,-0.0825842265296412,0.9925769107722807,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,5.7,0.929,-0.099,1.017794464713422,-0.0792462263788567,0.9914667174881608,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,6.56,1.006,-0.099,1.1008531363062553,-0.0758671790751229,0.9903432259804414,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,7.69,1.106,-0.099,1.2014787576943562,-0.07062974359338181,0.9885722266451146,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,8.58,1.167,-0.099,1.262141110724411,-0.0647763899275928,0.984861568198754,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,9.66,1.216,-0.099,1.2933198344145496,-0.054535288035342785,0.9763722754604554,pre-stall
vol2,S4083B.LFT,s4083,clean,100200,10.71,1.25,-0.099,1.32301113865112,-0.046534715013537925,0.9609569305118478,near CLmax
vol2,S4083B.LFT,s4083,clean,100200,11.74,1.26,-0.099,1.3513317710187445,-0.04079059447644478,0.9375525368002695,near CLmax
vol2,S4083B.LFT,s4083,clean,100200,12.56,1.241,-0.099,1.3353604336410136,-0.03709672483797381,0.8987917921659172,post-stall
vol2,S4083B.LFT,s4083,clean,100200,13.68,1.238,-0.099,1.258507275950154,-0.04108804277833288,0.6975287288789092,post-stall
vol2,S4083B.LFT,s4083,clean,100200,14.63,1.055,-0.099,1.094968616908742,-0.06950483945157966,0.2623867536107943,post-stall
vol2,S4083B.LFT,s4083,clean,100200,15.74,1.072,-0.099,0.9870355650156857,-0.11354043617685801,0.12053694570484201,post-stall
vol2,S4083B.LFT,s4083,clean,100200,16.55,1.052,-0.099,0.9942753732537385,-0.1269023042937592,0.1239485591931169,post-stall
vol2,S4083B.LFT,s4083,clean,100200,17.69,1.037,-0.099,0.9977472824389759,-0.14766845463993808,0.15040807985940832,post-stall
vol2,S4083B.LFT,s4083,clean,100200,18.58,1.029,-0.099,0.989114449630773,-0.16697393045671272,0.17587080605237762,post-stall
vol2,S4083B.LFT,s4083,clean,200300,-6.03,-0.368,-0.099,-0.3560849535357961,-0.0327621915068278,0.39245144103086294,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,-4.59,-0.178,-0.099,-0.23313010115744998,-0.05447818179679593,0.2577272419201771,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,-3.58,-0.046,-0.099,-0.11612774985168672,-0.06246399933301331,0.4639982436392905,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,-2.51,0.092,-0.099,0.04484800309702246,-0.06910979880530244,0.9296103907569367,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,-1.53,0.219,-0.099,0.2065608772798881,-0.08109864660933007,0.9560502084906352,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,-0.61,0.328,-0.099,0.35486651699934596,-0.08763516268296617,0.9634880136286119,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,0.42,0.436,-0.099,0.4663994470887991,-0.08701471671256802,0.9771773001159166,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,1.57,0.567,-0.099,0.5853172714408658,-0.0853835627780378,0.9805556518571045,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,2.56,0.667,-0.099,0.6917792130181061,-0.08438491250027913,0.982878885859156,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,3.48,0.761,-0.099,0.789289593806974,-0.08284214198270491,0.9840251456424686,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,4.57,0.87,-0.099,0.9021437264434226,-0.08052459968623338,0.984348649391362,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,5.56,0.963,-0.099,1.001803615127546,-0.07836206570425965,0.9845312422358912,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,6.71,1.068,-0.099,1.1156989083867854,-0.0756252913667706,0.985080138268727,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,7.67,1.14,-0.099,1.206865554569282,-0.07254739792881726,0.9849978145187198,pre-stall
vol2,S4083B.LFT,s4083,clean,200300,8.76,1.206,-0.099,1.2769093844284767,-0.06547194531804763,0.9842043054958405,near CLmax
vol2,S4083B.LFT,s4083,clean,200300,9.66,1.245,-0.099,1.3053775569640915,-0.05718042247005139,0.9797443747204897,near CLmax
vol2,S4083B.LFT,s4083,clean,200300,10.65,1.267,-0.099,1.326607501250575,-0.048480923563197685,0.9643335296176048,near CLmax
vol2,S4083B.LFT,s4083,clean,200300,11.72,1.258,-0.099,1.3502485559645352,-0.04165108330143976,0.9143448550413721,post-stall
vol2,S4083B.LFT,s4083,clean,200300,12.71,1.25,-0.099,1.36229109199637,-0.038010587268776194,0.7912099249472746,post-stall
vol2,S4083B.LFT,s4083,clean,200300,13.54,1.226,-0.099,1.3397165152276016,-0.03820846372842936,0.5945902168434802,post-stall
vol2,S4083B.LFT,s4083,clean,200300,14.54,1.126,-0.099,1.2516095518383823,-0.049085355383992994,0.28236346039407917,post-stall
vol2,S4083B.LFT,s4083,clean,200300,15.54,1.085,-0.099,1.0915404945456457,-0.0807963219265951,0.09328867320390433,post-stall
vol2,S4083B.LFT,s4083,clean,200300,16.58,1.162,-0.099,1.024946551106674,-0.11480644945142643,0.03307558318619344,post-stall
vol2,S4083B.LFT,s4083,clean,200300,17.62,1.112,-0.099,0.9950661392715697,-0.14310737383281547,0.01576465278835752,post-stall
vol2,S4083B.LFT,s4083,clean,200300,18.58,1.048,-0.099,0.9891623349672933,-0.16592700368017638,0.016176683513789293,post-stall
vol2,S4083B.LFT,s4083,clean,300300,-5.87,-0.349,-0.099,-0.3489843342335254,-0.038576046001276544,0.33913722778327415,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,-4.8,-0.201,-0.099,-0.2367344654670373,-0.05721029646306926,0.26568189465450887,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,-3.66,-0.027,-0.099,-0.08820752078832286,-0.0674742252879959,0.46001129885266057,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,-2.73,0.09,-0.099,0.04887654275222029,-0.07386893394463358,0.8916156699284551,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,-1.73,0.243,-0.099,0.2111743752852324,-0.08478346273245714,0.9516569332702342,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,-0.62,0.358,-0.099,0.35830307148062734,-0.08769728744431023,0.960417551480634,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,0.33,0.447,-0.099,0.4589330362945113,-0.08654538605407766,0.9723066286576995,pre-stall
