label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2537.778,41689.207470985566,44704.19315912724,0.199854,0.115479,0.19220177071362418,0.13349153592040933,-0.03828909747303444,0.1559810521428946,0.6489492467118319,0.5036425430224988,10.345885842723156,8.849295752943963,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2793.333,46050.175572232445,49216.60172087974,0.196846,0.113003,0.199323683648958,0.1334192280443234,0.012586913876624362,0.18066978791999677,0.6847657629161655,0.5321817716261962,9.953147431502373,7.774883663799748,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2986.667,49274.77056341292,52626.77084927621,0.198974,0.113367,0.2047177930422309,0.13336061072181743,0.028867053194039816,0.17636182241584786,0.7115346168097016,0.554173650422467,9.678032266779924,7.553552577349149,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3204.445,52886.2865322119,56465.554124436654,0.199862,0.113059,0.21046671108269102,0.1333286152653746,0.05306016692863591,0.179283518033722,0.7396656344992799,0.577818995052491,9.388979266567683,7.454389860013687,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3440.0,56783.620458021935,60615.68540674205,0.200898,0.113009,0.21603490014873064,0.13334548677053076,0.07534619632216666,0.17995457680831417,0.7664422943011822,0.6008244743412576,9.143919277061459,7.406305491039088,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3697.778,61043.86907609163,65156.46374324733,0.201415,0.11275,0.22184448894988687,0.1334560522370754,0.1014298287113018,0.18364569611596804,0.7936584909572245,0.6247046725873833,8.871825976850275,7.38274588912939,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,3884.444,64128.30978269161,68444.32862169172,0.200796,0.112026,0.22560136577797993,0.13360501574394318,0.12353515895724976,0.19262506689467784,0.8111175534171232,0.6399261914436677,5.996785361365876,7.370072761808815,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4108.889,67836.78136961488,72397.52649368353,0.203092,0.112902,0.22875769985913594,0.1335696890500708,0.12637474572674434,0.18305866193752807,0.8265890002090117,0.6535754463888291,5.760629683264298,7.357293722785782,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4335.556,71582.11990255848,76389.74695164952,0.202162,0.112217,0.23158816282990952,0.13356775481407787,0.1455573393115892,0.1902631046461576,0.840325810321229,0.6657527544414612,5.294277940300813,7.345148853754835,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4564.444,75364.30308246658,80420.72317719345,0.20345,0.112827,0.23384488408159587,0.13353115700690044,0.1493973166949909,0.1835035674696699,0.8516619772242028,0.6756927500301361,4.902929381348619,7.333582594116268,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,4784.445,78997.7134367972,84295.14847093835,0.204749,0.113376,0.23596324703612997,0.13358598335238672,0.1524512795477877,0.1782562742766256,0.8618500335166561,0.6846139044897894,4.603188148119988,7.330278486986289,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5004.444,82630.3973710098,88169.67604130285,0.20526,0.11357,0.2380492378065522,0.13366699603508297,0.15974489820984217,0.17695690794296892,0.8717819519208256,0.6932918044669637,4.389585108272259,7.329604223972647,0,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5193.333,85749.71973225291,91496.26886609841,0.207191,0.114618,0.2396208254627573,0.1337122685729058,0.15652140036370943,0.16659048816857558,0.8795350441707637,0.6999316693954966,4.299723701437677,7.327984609947696,1,True,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,5460.0,90153.6143116434,96192.70764058983,0.207195,0.114548,0.2384866510499281,0.13308986585159782,0.1510251263299216,0.16186983493031581,0.8797469744930149,0.6982182347868879,4.172150260874092,7.325448937825114,1,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1505.0,24675.19355565455,26446.60450798041,0.243484,0.161061,0.1891570971168961,0.16424958464226502,-0.22312309179701295,0.019797372686528814,0.4912398167157681,0.39964072880555596,12.109524229443267,9.494668015490486,1,False,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1796.667,29479.063531879983,31615.527660768428,0.240866,0.156181,0.20758649446801877,0.1694664765112581,-0.13816605719354835,0.08506461420568523,0.5523338829695724,0.4453022649767136,9.93681928113868,9.243610799486238,0,False,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,1958.333,32175.14151799442,34483.40875521392,0.239311,0.154376,0.21658318098259538,0.17125388999571686,-0.09497189438598563,0.10932975330178807,0.5841542538169107,0.4696093208461105,9.926894024836136,8.802342144355507,0,False,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2225.0,36655.967399169866,39216.04577665523,0.237572,0.150464,0.2311519652967074,0.17349016159460715,-0.02702353266922286,0.15303435768427764,0.6372273258265682,0.511106724986749,9.91096575545521,7.969084246118444,0,False,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2453.333,40518.44232071972,43262.60346302215,0.239441,0.149536,0.24177008803728756,0.17435947166604054,0.00972718973478881,0.16600331469372276,0.677508163923188,0.5439993365755977,9.879641499332093,7.259393876989064,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2726.667,45108.23034372851,48101.06605233801,0.237467,0.147303,0.2517841330102883,0.17476493885919378,0.06029104258818396,0.18643163315882094,0.7163706084297524,0.576804034403826,9.589450573009096,6.804379023647873,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,2976.667,49274.89057898022,52519.65609713943,0.239446,0.14708,0.26010879093349454,0.17496889731820667,0.0862941579040557,0.1896171968874536,0.7483677815557938,0.6049392341585048,9.229338633970844,6.639177934267495,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3203.333,53041.78153308575,56521.445312548356,0.241329,0.14732,0.26623052008220555,0.17499402327444352,0.10318494703166858,0.18784973713306763,0.7720446913859557,0.6263305655617625,8.913449889884184,6.566588478501506,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3436.667,56915.07576513515,60638.63405879802,0.241883,0.147213,0.27157385514818744,0.17492984818264712,0.122748829591941,0.18827717784874376,0.7929790413616081,0.645517585981919,8.59345585529017,6.5223618382523805,1,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3710.0,61447.6840162106,65459.83882748849,0.241997,0.146411,0.2767047316053096,0.17485106981998413,0.14342215649495493,0.19424817684452744,0.8133978696602102,0.6641965966963878,5.651699911776951,6.497434786575625,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,3938.333,65231.72929070304,69486.5265119781,0.244743,0.147676,0.2801309553288946,0.1746582322251162,0.14459230837611137,0.18271237184861588,0.8275034624985478,0.6773180584675276,5.260072883209434,6.4885828687701546,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4188.333,69374.76300412398,73894.72955140039,0.243839,0.146685,0.2834961538608307,0.17457110439260232,0.16263663261754968,0.19010876635376706,0.8410270400770797,0.6899036759963301,4.871152834210458,6.480330759948676,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4456.667,73821.9179106056,78625.94865727235,0.245067,0.147146,0.2871342191961179,0.17455068700637644,0.1716559928350938,0.18624146770130645,0.8552650462998882,0.7033085998876335,4.466419394780882,6.471502399727108,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4698.333,77826.62685771701,82886.77629738185,0.246992,0.148069,0.2900328150136532,0.1745561126294175,0.17425995584331955,0.1788835788005423,0.866628869403702,0.7139630014113849,4.150343827163304,6.465983027624675,0,True,xfoil
DA4022 9x6.75 4b,DA4022,9.0,6.75,4,False,4938.333,81802.81717016747,87118.34609393019,0.247589,0.148435,0.29279851712884325,0.17472524453399202,0.18259905379012498,0.17711620934410344,0.8770529759275068,0.7234986313648175,3.978100092941845,6.463915007641885,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1326.667,21640.728483390503,23239.971941541764,0.146329,0.087607,0.10302041200242905,0.08767831949158635,-0.29596722452535684,0.0008140843949266952,0.3915881199467586,0.30090733050721186,12.531522822250698,11.448673157153445,0,False,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1433.333,23385.335892674837,25125.119890149996,0.150878,0.089766,0.10579546042829219,0.08857470750170279,-0.2988012803172617,-0.013271088143586685,0.40566971363723137,0.30997800875573656,12.47033457032959,11.362709462792155,0,False,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1700.0,27744.47315470478,29833.127578923108,0.152442,0.088946,0.11156797957668425,0.0897938876865077,-0.26812834011175224,0.009532611770149302,0.4383063999480944,0.3311331336049361,12.319338506351176,11.234409369160705,0,False,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,1953.333,31885.12370642367,34310.75015545944,0.146078,0.083298,0.11827760349548405,0.09044651926692676,-0.19031200115360258,0.08581861829727933,0.48106735362679687,0.35884093359482616,12.047382203595722,11.153065035353293,0,False,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2210.0,36104.07101547659,38845.51517765309,0.146178,0.081402,0.1256000228817672,0.09080369330442767,-0.1407734208857202,0.11549707997871872,0.5305652008683469,0.39112999831179085,11.408286857712904,10.822177349724226,0,False,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2530.0,41367.261485235445,44491.60874541485,0.147843,0.080288,0.1326354375208473,0.09049148450350583,-0.10286291863093078,0.12708604652632816,0.5818964269029552,0.42591379832929405,10.874553278320915,10.486407197213747,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2686.667,43947.90333965927,47252.25436958713,0.147452,0.079276,0.13675569712940527,0.09035630131681668,-0.0725409141320208,0.13976867295040973,0.6115388692619748,0.4465805025141113,10.65085124317737,10.321813338279512,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,2943.333,48330.596966506375,51771.65468292579,0.146372,0.077756,0.14368642953075578,0.09018218449414653,-0.018347569680295606,0.15980997600373636,0.6598686793482453,0.4818844809310656,10.317362510423,8.991171685115004,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3256.667,53545.88832022717,57286.10622634368,0.146333,0.076829,0.15189706351591623,0.08998159750406104,0.038023299706260616,0.17119313675905,0.7161710656277019,0.5249409217103319,9.986863965669592,8.569772415030775,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3493.333,57447.84972603093,61449.494985515434,0.145205,0.075765,0.15680393176648605,0.08990577975962795,0.07987969950405316,0.18664000210688236,0.7492010045364567,0.5510460221369882,9.799848511339915,8.511715877668928,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3710.0,61017.71892903002,65260.07584847064,0.147485,0.076383,0.16051529577947973,0.08987171161955745,0.08834997307848069,0.1765931112886041,0.7741839123422615,0.570941594512253,9.658841119033793,8.47728518486406,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,3950.0,64969.579688644495,69480.65359408135,0.149582,0.077088,0.1636833351656921,0.08972849573266414,0.09427160464288553,0.1639748823768179,0.7963802485728813,0.5888658549757224,9.49389538831771,8.455304883228921,0,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4200.0,69083.53480917476,73877.14020196462,0.149532,0.076649,0.1652626133595486,0.08961675412477002,0.10519897653711974,0.16918360480593386,0.8087240337674066,0.5981536755756804,6.651751837641945,8.44656538326123,1,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4450.0,73197.53346462958,78273.56997549589,0.150186,0.076846,0.1646953769468831,0.0890375932836349,0.0966093840097153,0.15864967966627952,0.8110792162149993,0.5989475075055174,6.169618813599877,8.438633728406577,2,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4693.333,77201.91113005033,82552.69356228077,0.150883,0.076885,0.16206465599362008,0.08813864685574065,0.07410812347063667,0.14636986220642068,0.802507549045815,0.5906172814902919,5.529111965251053,8.431366386603477,3,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,4933.333,81151.22677213827,86773.07842242744,0.151599,0.077399,0.16162745478808888,0.0875456675811841,0.0661511935308865,0.13109559013920213,0.8056215900992708,0.5922132278071552,5.221806944405565,8.425713335279676,4,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5183.333,85264.4178849399,91169.23904705475,0.153229,0.078077,0.1643168030209255,0.08757285073455294,0.07236099577054933,0.12162161372174829,0.8231102532197531,0.6068670234598278,4.99190432291293,8.422834339237259,4,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5463.333,89870.58987464858,96093.04855182629,0.153899,0.078517,0.1638644679910055,0.08696924796214622,0.06475329918326622,0.10764863611888154,0.8263328666998466,0.6085573825206242,4.808186754830225,8.421984023186763,6,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5710.0,93928.51289250073,100430.67709575241,0.15486,0.079018,0.16674849561267027,0.08721947573868945,0.07676931171813428,0.10379249966703075,0.8436679276634302,0.6229016428355136,4.696991074243699,8.420979304950572,6,True,xfoil
DA4022 9x6.75 2b,DA4022,9.0,6.75,2,False,5940.0,97712.27329809037,104475.24141061146,0.156683,0.079983,0.16662799523946056,0.08692476929428436,0.06347207571632252,0.08679055917237855,0.8459522441888209,0.6243361307649145,4.615833178330404,8.420034697006985,5,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,1546.667,19688.26393994101,25100.75380069154,0.125931,0.088432,0.08472042854630002,0.070607845925607,-0.32724723422906177,-0.2015577401211439,0.3636006423103223,0.27865658789671827,13.848044774498844,11.269417696692912,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,1700.0,21643.738927377886,27659.175799796445,0.127314,0.088785,0.08871864978157863,0.07212906869861478,-0.3031508727902774,-0.18759848286743508,0.38627829027060495,0.2923156869359803,13.72781032002801,11.184313361572347,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2053.333,26149.7881945217,33459.88966689924,0.129033,0.087836,0.09548536651223134,0.07363661805279965,-0.2599926645723859,-0.16165788454848062,0.43007555708428796,0.3197064928984236,13.473852814544093,11.040183750692472,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2253.333,28701.372326915036,36753.099243971024,0.127408,0.085943,0.09884739218802463,0.0740092272137909,-0.2241665186799523,-0.13885683285676675,0.4542777442947772,0.3350441321734655,13.373700362128123,10.962795555946064,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2503.333,31889.304980280704,40858.33294374417,0.131518,0.087917,0.10361209795275969,0.07415204903364088,-0.21218313878891337,-0.15656756902941538,0.49005757756659374,0.35886624158071007,13.21753464955171,10.907837489765788,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2746.667,35008.285986324474,44847.214507079145,0.130653,0.086259,0.10815109958472026,0.0741077643595628,-0.1722264350246817,-0.14086919208937265,0.5246715395017557,0.3829329686188992,13.017516693344618,10.647553137963266,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,2946.667,37567.95820517851,48121.25511687441,0.132682,0.086557,0.1111605645828564,0.07385762705079715,-0.16220312790840952,-0.1467168796192433,0.549302249546274,0.4003785727544108,12.864424262346597,10.518226718369032,0,False,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3280.0,41837.31797430439,53573.71694652037,0.130863,0.083443,0.11569131746552515,0.07321781777718264,-0.11593561613653103,-0.122540922819378,0.5882427273001191,0.428819405908173,12.68150578137252,10.307228922111781,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3526.667,45010.5214248356,57604.365558392805,0.132955,0.083443,0.1193545575475549,0.0727706638736694,-0.10229357641641978,-0.1278997174877533,0.6191851296722451,0.45210804519911674,12.539215420137575,10.047035764410637,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3743.333,47880.04059066647,61144.1522481057,0.134311,0.083174,0.12277607130211107,0.07238569304719597,-0.08588223375515736,-0.12970768452646297,0.6477635967832714,0.47419604027081236,12.43777517687132,9.167614693673357,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,3940.0,50453.52770318105,64357.12333960616,0.134936,0.082488,0.12596216093964935,0.07202226454749314,-0.06650440994508988,-0.12687585409401203,0.6742152487543824,0.4952602161208555,12.33407077204825,8.734681402833617,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4213.333,53966.430531617065,68822.6301590586,0.136319,0.079168,0.13002475537423355,0.07169241279635281,-0.04617290785412487,-0.09442687959336082,0.7068631748921375,0.5218022324222068,12.205766270150658,8.64856703634584,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4443.333,56917.67186044107,72579.77849256905,0.135364,0.078,0.13283880917238344,0.07139254327207133,-0.018654818324049027,-0.0847109836913933,0.730175755208796,0.5410964300563117,12.14379922413244,8.615058527462576,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4676.667,59911.217751766046,76391.15740435402,0.138118,0.079092,0.13512136251315585,0.07110368383416205,-0.02169621256349019,-0.10100030554086314,0.7498476636644097,0.5573576718603637,12.11162856028823,8.58740061839528,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,4930.0,63159.87297061381,80528.87368261523,0.138094,0.078738,0.1360934131418243,0.07085374302635404,-0.014487138168028268,-0.10013280720422113,0.7598833304293212,0.5653702118313214,11.965960237584214,8.568730275476435,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5186.667,66449.8650741708,84721.10065699993,0.138747,0.079026,0.13820395655392528,0.07063577527532494,-0.003913911263484837,-0.10617043409352689,0.7774680534742218,0.5803581128284805,11.88700239138269,8.559330943887318,0,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5430.0,69568.35543165478,88695.65812460925,0.139023,0.079163,0.1356306530169199,0.07007486516611677,-0.024401336347799285,-0.11480280982129565,0.7659098710149346,0.5687410426301037,11.836941921381767,8.554251132336704,1,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5710.0,73156.74480678783,93268.98503608243,0.139617,0.079595,0.13493432214023834,0.06945722023885817,-0.033539453359989424,-0.12736704266777854,0.7686895021291625,0.5693853786632944,11.538319418365601,8.549019579895553,2,True,xfoil
DA4002 9x6.75 2b (drawn),DA4002,9.0,6.75,2,True,5943.333,76147.13577741352,97079.99137563758,0.14045,0.080081,0.13448144738643783,0.06902307583386676,-0.04249592462486407,-0.1380842417818614,0.7709073651284504,0.5700846072610586,11.204887515107616,8.544706428126029,2,True,xfoil
