airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,5.24,0.701,0.0143,xxlarge,0.7200067885251197,0.014378688080831358,0.9798898737516066,0.019006788525119722,0.02711378232715748,0.0055026629951998324,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,6.26,0.796,0.0167,xxlarge,0.8290872858744358,0.015112333902495381,0.9810114602131021,0.03308728587443577,0.041566889833600414,-0.09506982619788136,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,7.28,0.879,0.0209,xxlarge,0.910931114065809,0.020027020784725867,0.98017758958978,0.03193111406580895,0.03632659583528227,-0.04176934044373834,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,8.28,0.935,0.0274,xxlarge,0.9769289111679382,0.026354266402358006,0.9839555081278071,0.041928911167938177,0.04484370729864265,-0.038165459767956024,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,9.3,0.965,0.037,xxlarge,1.0676864181694905,0.03431418329845759,0.9426214300823006,0.10268641816949053,0.10641068576041945,-0.07258964058222725,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,10.3,0.98,0.0466,xxlarge,1.1370108242652404,0.045788406471441626,0.6313086951618455,0.15701082426524038,0.16021496331660925,-0.0174161701407377,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,154200,11.3,0.975,0.0653,xxlarge,1.117102679145909,0.06042346401134434,0.16042150902221056,0.14210267914590913,0.14574618810227796,-0.07467895847864715,150k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-3.96,-0.18,0.0123,large,-0.25045786151960425,0.017984250407426412,0.9443483996809827,-0.07045786151960426,-0.39143038938452707,0.46213417946556196,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-2.94,-0.105,0.0112,large,-0.12508036175360143,0.012100915820351667,0.9395988803029147,-0.020080361753601436,-0.191239719179831,0.08043891253139886,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-1.91,-0.033,0.0106,large,0.018546156502398166,0.011787236380963866,0.948274302374112,0.05154615650239817,1.561957410454173,0.11200343216640243,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-0.91,0.092,0.0107,large,0.18867137486082902,0.012246893439549721,0.9513749333682967,0.09667137486082902,1.0507643923525725,0.1445694803317497,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,0.14,0.2,0.0103,large,0.32435165469219934,0.012245098426034419,0.9587366567504432,0.12435165469219933,0.6217551646851732,0.1888445073819824,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,1.15,0.297,0.0106,large,0.4225674798342814,0.01216283363682962,0.968473666347506,0.1255674798342814,0.4227847038706315,0.14743713554996413,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,2.18,0.399,0.0113,large,0.5105302719456581,0.012196295285013857,0.9760759793760362,0.11153027194565812,0.27952379053099646,0.07931816681538567,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,3.19,0.499,0.0121,large,0.5967780651067329,0.01229586602938211,0.9804889670971413,0.09777806510673293,0.19594763358536943,0.01618727515554634,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,4.22,0.601,0.0134,large,0.6863453057782949,0.012436597033393849,0.9827002618406058,0.08534530577829491,0.1420052641814155,-0.07189574377657845,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,5.24,0.701,0.0143,large,0.7777541023665343,0.012824136184275066,0.9835308513720514,0.07675410236653435,0.10949214390069964,-0.10320725984090452,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,6.26,0.796,0.0167,large,0.8651184435736039,0.014078274217614803,0.9836723378673679,0.06911844357360386,0.08683210645916759,-0.15698956780749682,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,7.28,0.879,0.0209,large,0.9291245427719895,0.01757069844221105,0.9832930793655026,0.05012454277198952,0.05702444339880105,-0.15929672525305966,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,8.28,0.935,0.0274,large,0.9790632423634286,0.023177686351028792,0.9838367562791797,0.04406324236342851,0.047126412018199455,-0.15409903828362073,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,9.3,0.965,0.037,large,1.0515761009938842,0.029128219900860102,0.973634059176806,0.08657610099388424,0.08971607386301593,-0.21275081349026748,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,10.3,0.98,0.0466,large,1.129634102872315,0.03687540062231322,0.9393044766678148,0.14963410287231493,0.15268770427001088,-0.20868239007911554,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,11.3,0.975,0.0653,large,1.1702569520425872,0.04795620491450085,0.8392620374917625,0.1952569520425872,0.2002633351582072,-0.2656017624119318,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-3.96,-0.18,0.0123,large,-0.24807042242269237,0.01839431259346175,0.9696641922562141,-0.06807042242269237,-0.3781669125321102,0.49547256857412614,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-2.94,-0.105,0.0112,large,-0.17380444148576168,0.012741649389157787,0.9665618386075328,-0.06880444148576169,-0.6552741543962599,0.1376472668890881,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-1.91,-0.033,0.0106,large,-0.05311539973814483,0.012713583556393153,0.9698359993563029,-0.02011539973814483,-0.6095390969408451,0.19939467513142947,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-0.91,0.092,0.0107,large,0.11826366529182059,0.013019062471498996,0.9701814197300231,0.026263665291820587,0.28547151978587826,0.21673481042046697,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,0.14,0.2,0.0103,large,0.26399931371655233,0.012895332387633037,0.9717006692769747,0.06399931371655232,0.31999496860791854,0.2519740182167997,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,1.15,0.297,0.0106,large,0.3690275362164767,0.012792402988607579,0.9739788108165011,0.07202753621647673,0.24251614040517283,0.20683047062335652,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,2.18,0.399,0.0113,large,0.4608807373642832,0.012913440807739804,0.9756175210444937,0.06188073736428318,0.15508917863434724,0.14278237236635438,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,3.19,0.499,0.0121,large,0.5502876975977682,0.013279588186759398,0.9765934743084307,0.05128769759776819,0.10278075113630672,0.09748662700490895,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,4.22,0.601,0.0134,large,0.6448201319572094,0.01386603499480013,0.9771858016963284,0.04382013195720946,0.07291191188901426,0.03477873095523358,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,5.24,0.701,0.0143,large,0.7413372451607835,0.014628750411571665,0.9776962852900292,0.04033724516078352,0.05754235038292887,0.02298953927074579,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,6.26,0.796,0.0167,large,0.8390256564123626,0.015720618407962548,0.9783098653625426,0.043025656412362556,0.05405226427148025,-0.05864560431361986,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,7.28,0.879,0.0209,large,0.9253042965264097,0.018062153078241987,0.9783963140721298,0.04630429652640966,0.05267832064629012,-0.13578214936641206,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,8.28,0.935,0.0274,large,0.9849657810550243,0.02344475315408657,0.9766275509120219,0.04996578105502425,0.0534392808724528,-0.14435207466837344,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,9.3,0.965,0.037,large,1.0604186113862455,0.030084455396445983,0.9639101115264019,0.09541861138624552,0.09887928757197716,-0.18690661090686528,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,10.3,0.98,0.0466,large,1.1337580374155962,0.03876859093277829,0.9255105455998298,0.15375803741559624,0.1568957964487753,-0.16805598856698953,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,11.3,0.975,0.0653,large,1.165558080292251,0.05021916931528551,0.7994776019538378,0.19055808029225096,0.19544398445976052,-0.23094687112885898,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-3.96,-0.18,0.0123,xxlarge,-0.24551422478408358,0.01765875871403416,0.9221356431271059,-0.06551422478408359,-0.36396589343438973,0.4356714401653787,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-2.94,-0.105,0.0112,xxlarge,-0.12866809615099453,0.012030057469378954,0.9036822801041205,-0.023668096150994536,-0.22540829278763572,0.07411227405169236,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-1.91,-0.033,0.0106,xxlarge,-0.006008145569436364,0.012294779347660323,0.9403048866313217,0.026991854430563636,0.8179101975868499,0.1598848441188984,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,-0.91,0.092,0.0107,xxlarge,0.20698694081297053,0.012532203273025505,0.9618218424857449,0.11498694081297053,1.249844467048951,0.1712339507500473,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,0.14,0.2,0.0103,xxlarge,0.3282895847263524,0.012216039686113645,0.9730441633181135,0.12828958472635238,0.6414447164081798,0.18602327049647036,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,1.15,0.297,0.0106,xxlarge,0.4128316102641191,0.01209185574307787,0.9776320658482416,0.11583161026411909,0.3900041086195639,0.14074110783753493,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,2.18,0.399,0.0113,xxlarge,0.500446244174541,0.01204630769341613,0.9804362432826211,0.10144624417454096,0.25425060131313193,0.06604492862089646,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,3.19,0.499,0.0121,xxlarge,0.589077002837386,0.012066337456866895,0.9816939485013543,0.09007700283738596,0.18051467399341076,-0.0027820283581078296,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,4.22,0.601,0.0134,xxlarge,0.6836703795429901,0.012242975420412578,0.9802641028273879,0.08267037954299017,0.1375544791822146,-0.08634511787965841,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,5.24,0.701,0.0143,xxlarge,0.775475746930408,0.012594357170771378,0.9762074945764995,0.07447574693040804,0.10624199812897277,-0.11927572232367985,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,6.26,0.796,0.0167,xxlarge,0.8566878410748446,0.014143924310452895,0.9759590747084331,0.060687841074844595,0.07624091059539446,-0.15305842452377874,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,7.28,0.879,0.0209,xxlarge,0.9285261258267031,0.01739708914641537,0.9800276945134346,0.04952612582670313,0.0563436512890237,-0.16760339012366643,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,8.28,0.935,0.0274,xxlarge,0.9724267131024176,0.023350463989285877,0.9870418626890095,0.03742671310241752,0.04002852735175419,-0.14779328506255923,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,9.3,0.965,0.037,xxlarge,1.0499434639374663,0.02949990231477527,0.988836571351453,0.08494346393746632,0.08802422374429283,-0.2027053428439116,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,10.3,0.98,0.0466,xxlarge,1.1372542902243874,0.037809537186328325,0.9731968554537954,0.15725429022438742,0.1604633977152956,-0.18863654106591582,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,154200,11.3,0.975,0.0653,xxlarge,1.1712239218749956,0.04919940077199528,0.87563066972502,0.1962239218749956,0.20125509807168976,-0.24656354101079203,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-3.96,-0.18,0.0123,xxlarge,-0.24418959256707554,0.018399584575165936,0.9697459590558193,-0.06418959256707554,-0.35660686644560613,0.4959011849728403,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-2.94,-0.105,0.0112,xxlarge,-0.17482639100438044,0.01250793328966664,0.9548545098135319,-0.06982639100438044,-0.6650069142615826,0.11677975800595003,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-1.91,-0.033,0.0106,xxlarge,-0.07001672815017151,0.013158189750158568,0.9676235935876588,-0.03701672815017151,-1.1216850443977913,0.24133865567533658,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,-0.91,0.092,0.0107,xxlarge,0.14132528344291906,0.013429006893410865,0.9732691040962281,0.04932528344291906,0.5361385576561022,0.2550473732159687,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,0.14,0.2,0.0103,xxlarge,0.27929090381800287,0.013015580050863389,0.9759549362953058,0.07929090381800286,0.3964525368273301,0.26364854862751347,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,1.15,0.297,0.0106,xxlarge,0.36491661917712453,0.012846749039260493,0.9763125136217605,0.06791661917712455,0.2286747154963268,0.21195745653400883,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,2.18,0.399,0.0113,xxlarge,0.45354347512105336,0.012985927413457261,0.977313961578977,0.05454347512105334,0.13670009629312543,0.1491971162351559,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,3.19,0.499,0.0121,xxlarge,0.5423425252431756,0.013323817805446208,0.9794975872116001,0.04334252524317561,0.08685859395707747,0.10114196739224862,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,4.22,0.601,0.0134,xxlarge,0.6375683473551144,0.013858539395230494,0.981622539217472,0.03656834735511438,0.060845734624591946,0.03421935785302189,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,5.24,0.701,0.0143,xxlarge,0.7353425686030742,0.014572863994427507,0.9833303196373917,0.034342568603074275,0.048990755509727195,0.019081398211713795,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,6.26,0.796,0.0167,xxlarge,0.8344987269983166,0.015400711835562318,0.9858548097065223,0.03849872699831658,0.04836517416223921,-0.07780168649327433,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,7.28,0.879,0.0209,xxlarge,0.9265619851938293,0.01747877458195695,0.9834371001794259,0.04756198519382926,0.05410913661512246,-0.16369499607861476,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,8.28,0.935,0.0274,xxlarge,0.9781126823147105,0.023302539260306017,0.9865337389255532,0.04311268231471044,0.04610977134218085,-0.14954236276255414,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,9.3,0.965,0.037,xxlarge,1.0527969141548181,0.02929649582447492,0.9883468290878533,0.08779691415481816,0.09098116391052254,-0.20820281555473183,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,10.3,0.98,0.0466,xxlarge,1.1390349146238279,0.03749362511552719,0.9726865526656463,0.1590349146238279,0.1622803595341514,-0.19541577005306468,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,154200,11.3,0.975,0.0653,xxlarge,1.1784233301071234,0.048009528108411574,0.898946093751551,0.20342333010712343,0.20863909894156357,-0.26478517445005245,150k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-3.96,-0.186,0.0121,large,-0.22000706586654611,0.01422405784650748,0.961759725798941,-0.034007065866546116,-0.18283270448301953,0.1755419707857422,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-2.94,-0.102,0.0094,large,-0.1273391450675123,0.010348967586842955,0.9576283123367736,-0.025339145067512295,-0.24842055536232288,0.10095399860031432,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-1.91,-0.023,0.0094,large,-0.0469749442239434,0.009688528941765494,0.9660321379709536,-0.023974944223943404,-1.042343560016669,0.03069456827292483,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-0.89,0.067,0.0096,large,0.056947864699316515,0.00993471669688009,0.9693512601582558,-0.010052135300683489,-0.15002963091123248,0.03486632259167611,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,0.11,0.2,0.0098,large,0.1852112763661809,0.01000840680284252,0.9717744667097978,-0.014788723633819112,-0.07394324845285329,0.02126600029005318,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,1.15,0.299,0.0094,large,0.32118239183633873,0.010060355914337208,0.9757643808856147,0.022182391836338744,0.07418835333774385,0.07025062918480936,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,2.16,0.398,0.0107,large,0.43554399490124734,0.01006310546923635,0.9785110771013111,0.037543994901247324,0.0943314084669318,-0.059522853342397104,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,3.19,0.501,0.0109,large,0.5393883933363007,0.010121028824899517,0.9792863774543575,0.03838839333630073,0.0766233866525231,-0.07146524542206262,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,4.22,0.605,0.0122,large,0.6423944821487183,0.010344163023596918,0.9783635285306327,0.03739448214871832,0.06180895923927121,-0.15211778495107237,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,5.24,0.707,0.0131,large,0.7472266237635181,0.01093265643654556,0.9768322230547196,0.040226623763518154,0.056897548608160604,-0.16544607354614044,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,6.26,0.805,0.0151,large,0.8471876696923722,0.012978975972887195,0.9740985378869287,0.0421876696923722,0.05240697799427851,-0.14046516735846395,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,7.28,0.884,0.0192,large,0.9131627757172104,0.019011325636347925,0.9777842471093987,0.029162775717210376,0.032989527972491405,-0.009826789773545496,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,8.3,0.944,0.0249,large,0.9869585957242497,0.024724975959252393,0.9694498922914458,0.04295859572424976,0.04550693878952433,-0.007029077941670924,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,9.29,0.977,0.0328,large,1.065884625770178,0.03159920115027143,0.9092603673732021,0.08888462577017797,0.09097700592955173,-0.03660972102831021,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,10.3,0.983,0.0455,large,1.1350770393677707,0.042759795529666016,0.625853681041432,0.15207703936777073,0.15470690199478,-0.06022427407327435,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,11.3,0.975,0.0669,large,1.1294254938065482,0.06005745780753632,0.16976338768243843,0.15442549380654824,0.15838495940675779,-0.10228015235371725,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-3.96,-0.186,0.0121,large,-0.281017444332756,0.016518375138370293,0.9709958135921919,-0.095017444332756,-0.5108437284356321,0.3651549701132474,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-2.94,-0.102,0.0094,large,-0.18459441648431613,0.012131496731658167,0.9675106365294369,-0.08259441648431613,-0.8097412425791525,0.290584758687039,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-1.91,-0.023,0.0094,large,-0.09348134815012706,0.01100365918039376,0.9733677604412875,-0.07048134815012705,-3.064273212039783,0.1706020404674212,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-0.89,0.067,0.0096,large,0.018132119852902164,0.011061295989856973,0.9752880292986097,-0.048867880147097836,-0.7293604595020646,0.15221833227676812,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,0.11,0.2,0.0098,large,0.153158859115422,0.011080649735008202,0.9752028092689137,-0.046841140884578,-0.234204533400223,0.13067854438859203,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,1.15,0.299,0.0094,large,0.29441564506747986,0.01120141519214226,0.9760156014661019,-0.004584354932520129,-0.015332239465821618,0.19163991405768716,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,2.16,0.398,0.0107,large,0.41107423982539154,0.011362098972514894,0.9767794479837547,0.01307423982539152,0.0328497662704152,0.06187840864625186,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,3.19,0.501,0.0109,large,0.5169412226488879,0.011653223280103743,0.9767997180782798,0.015941222648887865,0.0318187441719435,0.06910305322052689,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,4.22,0.605,0.0122,large,0.6226458203724868,0.012110600811797777,0.9762631235595998,0.017645820372486853,0.029166597034528625,-0.007327802311657649,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,5.24,0.707,0.0131,large,0.7305201816951904,0.012779959229685637,0.9756242403470113,0.023520181695190434,0.0332675366727776,-0.024430593153768186,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,6.26,0.805,0.0151,large,0.838473967857114,0.0140360442742743,0.9735452451604438,0.033473967857113984,0.04158251711130046,-0.0704606440877947,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,7.28,0.884,0.0192,large,0.9150889470579632,0.018958041372785624,0.9698377910188766,0.031088947057963168,0.035168452363700003,-0.012602011834082013,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,8.3,0.944,0.0249,large,0.990185145919241,0.02514928778226924,0.9507243414640096,0.046185145919241055,0.04892489088384552,0.010011557520853004,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,9.29,0.977,0.0328,large,1.070058503183489,0.03259295805492144,0.8635468741910478,0.09305850318348907,0.0952491381109017,-0.006312254423126893,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,10.3,0.983,0.0455,large,1.134364152253255,0.04430280088725896,0.5480708133323492,0.15136415225325506,0.15398168694971323,-0.026312068411891026,200k,True,True
